Kode X=indlæst fra søgning T=fri teskt A=andet netarkiv W=via wayback;Nr.             til ønsket linje rækkefølge;URL                                                                                             kopier fremsøgte resultater ind i første ledige tomme linje (i kolonne A) og tryk på Formater linjer kommandoen;Dato/tid            UTC format - som for søgninger;Arkiv filnavn    (fra way-back);Udtræk (sæt X hvis det skal med i udtræk);Inter-essant (sæt X);;Kommentar;Referencer;;;;;;;;
;;;;;;;;;;;;html, 2006-04-21T01:39:04Z,  index, Uddybende oplysninger, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 69.  http://www.ortopaedkirurgi.suite.dk/manindex.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-04-21T18:59:55Z,  index, orgindex, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 70.  http://www.apologetik.dk/?p=96 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-04-23T02:27:54Z,  index, apologetik » Er det mon designet?, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 71.  http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-04-23T06:50:30Z,  index, NY START, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 72.  http://www.nationalbibliotek.dk/formidl/fagweb/2005-acc/jun/bc.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-04-25T03:09:55Z,  index, Det Kongelige Bibliotek - Nyanskaffelser - juni 2005, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 73.  http://www.ci.kk.dk/skoler/skolen_ved_sundet/pepino/pdf/ckfmv.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-04-29T17:19:19Z,  index, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 74.  https://www.bog.schultz.dk/Soegninger/Bogvisning.aspx?varenr=W286972 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-04-30T05:49:54Z,  index, Schultzboghandel.dk, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 75.  http://www.sdu-mediehus.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-04-30T06:12:26Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 76.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-04-30T08:31:33Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 77.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-05-01T04:47:04Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 78.  http://www.db.dk/nyt/ugeavisen/01/20/0120.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-05-02T05:27:24Z,  index, Ugeavisen 0120, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 79.  http://www.tryktenyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-05-03T13:02:20Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 80.  http://www.tvnyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-05-03T14:18:17Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 81.  http://www.sociologiskforum.dk/forum.vis.asp?id=202&svar=11 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-05-04T01:16:17Z,  index, Sociologiskforum.dk » forum » Æstetik overfor kultur, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 82.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-05-04T05:44:04Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 83.  http://sociologiskforum.dk/forum.vis.asp?id=202&svar=11 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-05-04T07:24:35Z,  index, Sociologiskforum.dk » forum » Æstetik overfor kultur, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 84.  http://www.sociologiskforum.dk/forum.vis.asp?id=202 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-05-04T09:45:33Z,  index, Sociologiskforum.dk » forum » Æstetik overfor kultur, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 85.  http://sociologiskforum.dk/forum.vis.asp?id=202 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-05-04T10:55:03Z,  index, Sociologiskforum.dk » forum » Æstetik overfor kultur, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 86.  http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-06-09T03:23:08Z,  index, NY START, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 87.  http://www.hum.au.dk/nordisk/realisme/docs/projekter/generel.html ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-06-09T07:19:36Z,  index, Fælles projektbeskrivelse, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 88.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-06-11T04:37:14Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 89.  http://www.lottekrag.dk/afhandling.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-06-18T16:30:45Z,  index, Microsoft Word - afhandling.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 90.  http://www.tvnyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-06-25T11:06:32Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 91.  http://www.tryktenyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-06-25T16:29:09Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 92.  http://www.tsdrift.dk/uddrag%20af%20artikler.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-06-25T17:00:06Z,  index, artikeuddrag, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 93.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-06-25T21:06:43Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 94.  http://www.apologetik.dk/?p=242 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-06-27T09:00:00Z,  index, apologetik » Naturalism og blomster!, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 95.  http://www.berliner.dk/mediesnak/opgaver/fredagsbaren.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2006-06-27T15:10:52Z,  index, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 96.  http://www.sygeplejersken.dk/sygeplejersken/default.asp?intArticleID=537&menu=195009 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-10-02T23:29:38Z,  index, Vaner styrer vores mening om patienten, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 97.  http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-10-03T20:11:35Z,  index, NY START, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 98.  http://www.elkan.dk/webforum/forum_posts.asp?TID=12 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-10-13T04:39:32Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 99.  http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=0&TPN=1 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-10-13T05:01:55Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 100.  http://www.elkan.dk/webforum/printer_friendly_posts.asp?TID=12 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2006-10-13T05:01:59Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
